OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400168,2024-11-07,East,West Bengal,Kolkata,Website,Herbal Aloe Gel,Skincare,56,351,0,19656.0,8384.32,11271.68,Retail,NEFT,Anjali
IH2400169,2024-02-02,South,Tamil Nadu,Chennai,Flipkart,Ubtan Face Pack,Face Care,156,522,10,73288.8,34449.62,38839.18,Retail,Debit Card,Anjali
IH2400170,2024-01-01,North,Punjab,Ludhiana,Amazon,Ubtan Face Pack,Face Care,46,522,10,21610.8,9802.39,11808.41,Retail,NEFT,Deepak
IH2400171,2024-09-16,South,Tamil Nadu,Chennai,Website,Sandalwood Cream,Creams,124,408,20,40473.6,17369.67,23103.93,Retail,UPI,Kiran
IH2400172,2024-02-04,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,51,712,15,30865.2,14216.0,16649.2,Retail,Debit Card,Priya
IH2400173,2024-01-23,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,143,712,20,81452.8,36575.07,44877.73,Retail,Credit Card,Rahul
IH2400174,2024-03-10,South,Tamil Nadu,Chennai,Website,Kumkumadi Tailam,Skincare,36,902,15,27601.2,12899.71,14701.49,Retail,Debit Card,Kiran
IH2400175,2024-09-20,East,Bihar,Patna,Website,Herbal Aloe Gel,Skincare,73,351,8,23573.16,10503.54,13069.62,Retail,UPI,Rahul
IH2400176,2024-12-01,North,Uttar Pradesh,Lucknow,Distributor,Kumkumadi Tailam,Skincare,248,902,18,183430.72,84552.18,98878.54,Wholesale,Cash,Kiran
IH2400177,2024-04-05,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,157,351,5,52351.65,21571.62,30780.03,Retail,Cash,Ramesh
IH2400178,2024-08-08,West,Rajasthan,Jaipur,Amazon,Herbal Aloe Gel,Skincare,45,351,8,14531.4,6120.81,8410.59,Retail,Cash,Deepak
IH2400179,2024-08-06,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,115,351,12,35521.2,15174.74,20346.46,Retail,RTGS,Rahul
IH2400180,2024-01-30,South,Tamil Nadu,Chennai,Amazon,Herbal Aloe Gel,Skincare,65,351,20,18252.0,7568.0,10684.0,Retail,NEFT,Sneha
IH2400181,2024-08-12,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,118,902,8,97921.12,46045.06,51876.06,Retail,UPI,Deepak
IH2400182,2024-03-19,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,44,351,10,13899.6,5994.44,7905.16,Retail,Cash,Kiran
IH2400183,2024-11-28,North,Punjab,Ludhiana,Website,Kumkumadi Tailam,Skincare,72,902,10,58449.6,26005.07,32444.53,Retail,NEFT,Ramesh
IH2400184,2024-05-14,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,98,313,15,26072.9,11496.65,14576.25,Retail,Credit Card,Ramesh
IH2400185,2024-03-10,South,Tamil Nadu,Chennai,Retail Store,Neem Face Wash,Face Care,138,313,20,34555.2,14963.84,19591.36,Retail,Debit Card,Sneha
IH2400186,2024-06-26,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,101,522,18,43232.04,20307.96,22924.08,Retail,RTGS,Sneha
IH2400187,2024-03-30,North,Punjab,Ludhiana,Retail Store,Kumkumadi Tailam,Skincare,60,902,5,51414.0,23122.47,28291.53,Retail,Debit Card,Deepak
IH2400188,2024-10-20,North,Haryana,Gurugram,Website,Ubtan Face Pack,Face Care,47,522,0,24534.0,11170.71,13363.29,Retail,RTGS,Sneha
IH2400189,2024-09-02,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,106,522,12,48692.16,22286.34,26405.82,Retail,RTGS,Deepak
IH2400190,2024-06-25,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,58,712,10,37166.4,17411.79,19754.61,Retail,UPI,Rahul
IH2400191,2024-03-04,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,82,313,8,23612.72,10354.6,13258.12,Retail,Debit Card,Rahul
IH2400192,2024-02-10,North,Punjab,Ludhiana,Retail Store,Ayurvedic Body Oil,Body Care,95,712,5,64258.0,28345.95,35912.05,Retail,NEFT,Ramesh
IH2400193,2024-09-14,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,179,522,8,85962.96,41219.31,44743.65,Retail,UPI,Rahul
IH2400194,2024-01-15,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,160,712,12,100249.6,46316.63,53932.97,Wholesale,Cash,Deepak
IH2400195,2024-11-23,South,Tamil Nadu,Chennai,Flipkart,Ayurvedic Body Oil,Body Care,102,712,10,65361.6,30308.89,35052.71,Retail,RTGS,Anjali
IH2400196,2024-06-01,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,137,712,10,87789.6,39364.85,48424.75,Retail,Debit Card,Deepak
IH2400197,2024-03-14,North,Uttar Pradesh,Lucknow,Retail Store,Ayurvedic Body Oil,Body Care,113,712,20,64364.8,27894.71,36470.09,Retail,Debit Card,Deepak
IH2400198,2024-10-14,South,Karnataka,Bengaluru,Amazon,Neem Face Wash,Face Care,93,313,10,26198.1,10608.05,15590.05,Retail,UPI,Kiran
IH2400199,2024-07-15,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,320,313,15,85136.0,34648.06,50487.94,Wholesale,Credit Card,Anjali
IH2400200,2024-09-20,East,Bihar,Patna,Amazon,Herbal Aloe Gel,Skincare,48,351,20,13478.4,5798.87,7679.53,Retail,Credit Card,Priya
IH2400201,2024-10-25,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,177,902,18,130916.28,59821.11,71095.17,Retail,Cash,Kiran
IH2400202,2024-10-01,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,92,408,15,31905.6,14408.88,17496.72,Retail,Debit Card,Ramesh
IH2400203,2024-07-24,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,166,522,8,79719.84,36254.35,43465.49,Retail,Cash,Rahul
IH2400204,2024-10-08,North,Delhi,Delhi,Retail Store,Neem Face Wash,Face Care,125,313,8,35995.0,15853.82,20141.18,Retail,NEFT,Kiran
IH2400205,2024-03-14,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,35,522,0,18270.0,8099.16,10170.84,Retail,Debit Card,Rahul
IH2400206,2024-08-30,East,Odisha,Bhubaneswar,Retail Store,Ubtan Face Pack,Face Care,60,522,8,28814.4,13404.49,15409.91,Retail,Credit Card,Anjali
IH2400207,2024-11-11,North,Uttar Pradesh,Lucknow,Distributor,Ubtan Face Pack,Face Care,297,522,10,139530.6,64587.95,74942.65,Wholesale,Cash,Rahul
IH2400208,2024-01-09,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,131,712,12,82079.36,38031.8,44047.56,Retail,RTGS,Rahul
IH2400209,2024-12-18,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,173,408,10,63525.6,28570.11,34955.49,Retail,NEFT,Anjali
IH2400210,2024-03-28,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,171,712,20,97401.6,42120.86,55280.74,Retail,UPI,Anjali
IH2400211,2024-06-09,East,Odisha,Bhubaneswar,Flipkart,Sandalwood Cream,Creams,130,408,10,47736.0,21237.99,26498.01,Retail,Cash,Rahul
IH2400212,2024-02-01,West,Rajasthan,Jaipur,Flipkart,Neem Face Wash,Face Care,147,313,10,41409.9,17068.23,24341.67,Retail,Credit Card,Anjali
IH2400213,2024-09-29,North,Uttar Pradesh,Lucknow,Distributor,Ayurvedic Body Oil,Body Care,394,712,15,238448.8,110560.21,127888.59,Wholesale,Debit Card,Deepak
IH2400214,2024-09-04,West,Maharashtra,Pune,Flipkart,Herbal Aloe Gel,Skincare,82,351,20,23025.6,10378.49,12647.11,Retail,Debit Card,Sneha
IH2400215,2024-04-16,East,Assam,Guwahati,Amazon,Sandalwood Cream,Creams,95,408,8,35659.2,15805.33,19853.87,Retail,NEFT,Anjali
IH2400216,2024-07-21,North,Punjab,Ludhiana,Website,Herbal Aloe Gel,Skincare,45,351,8,14531.4,6212.5,8318.9,Retail,Debit Card,Sneha
IH2400217,2024-09-02,West,Maharashtra,Pune,Website,Ubtan Face Pack,Face Care,168,522,15,74541.6,33045.38,41496.22,Retail,NEFT,Sneha
IH2400218,2024-10-27,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,160,902,5,137104.0,60048.49,77055.51,Retail,UPI,Anjali
IH2400219,2024-06-18,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,27,712,20,15379.2,7251.38,8127.82,Wholesale,Credit Card,Anjali
IH2400220,2024-11-30,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,98,712,8,64193.92,29308.72,34885.2,Retail,UPI,Sneha
IH2400221,2024-10-20,West,Rajasthan,Jaipur,Distributor,Ayurvedic Body Oil,Body Care,44,712,20,25062.4,10911.62,14150.78,Wholesale,Credit Card,Ramesh
IH2400222,2024-07-22,East,Odisha,Bhubaneswar,Retail Store,Ayurvedic Body Oil,Body Care,99,712,18,57800.16,24733.67,33066.49,Retail,NEFT,Deepak
IH2400223,2024-02-24,North,Uttar Pradesh,Lucknow,Retail Store,Sandalwood Cream,Creams,164,408,10,60220.8,27528.58,32692.22,Retail,Credit Card,Rahul
IH2400224,2024-09-15,East,Assam,Guwahati,Distributor,Neem Face Wash,Face Care,194,313,5,57685.9,24128.54,33557.36,Wholesale,Debit Card,Sneha
IH2400225,2024-04-05,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,74,351,5,24675.3,10988.26,13687.04,Retail,Cash,Rahul
IH2400226,2024-08-06,North,Delhi,Delhi,Flipkart,Sandalwood Cream,Creams,72,408,20,23500.8,10317.04,13183.76,Retail,Credit Card,Ramesh
IH2400227,2024-05-13,East,Odisha,Bhubaneswar,Distributor,Sandalwood Cream,Creams,193,408,8,72444.48,32586.02,39858.46,Wholesale,UPI,Kiran
IH2400228,2024-11-30,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,144,902,8,119496.96,53265.02,66231.94,Retail,NEFT,Sneha
IH2400229,2024-06-08,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,81,351,20,22744.8,9758.93,12985.87,Retail,Cash,Sneha
IH2400230,2024-11-06,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,145,712,15,87754.0,40681.86,47072.14,Retail,Credit Card,Rahul
IH2400231,2024-05-06,South,Kerala,Kochi,Flipkart,Sandalwood Cream,Creams,117,408,0,47736.0,21138.62,26597.38,Retail,UPI,Rahul
IH2400232,2024-10-07,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,108,522,18,46228.32,21141.35,25086.97,Retail,RTGS,Priya
IH2400233,2024-10-25,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,39,522,10,18322.2,8439.38,9882.82,Retail,Cash,Deepak
IH2400234,2024-01-30,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,90,712,18,52545.6,24226.74,28318.86,Retail,NEFT,Ramesh
IH2400235,2024-01-24,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,40,712,20,22784.0,9810.92,12973.08,Retail,Cash,Ramesh
IH2400236,2024-05-26,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,398,313,12,109625.12,45675.88,63949.24,Wholesale,Cash,Anjali
IH2400237,2024-07-12,East,West Bengal,Kolkata,Retail Store,Ayurvedic Body Oil,Body Care,163,712,5,110253.2,51401.46,58851.74,Retail,UPI,Priya
IH2400238,2024-10-02,East,Odisha,Bhubaneswar,Retail Store,Ayurvedic Body Oil,Body Care,25,712,15,15130.0,7134.28,7995.72,Retail,Cash,Sneha
IH2400239,2024-10-05,East,Bihar,Patna,Website,Neem Face Wash,Face Care,113,313,5,33600.55,13672.61,19927.94,Retail,RTGS,Rahul
IH2400240,2024-02-27,South,Tamil Nadu,Chennai,Distributor,Ubtan Face Pack,Face Care,33,522,5,16364.7,7202.03,9162.67,Wholesale,NEFT,Ramesh
IH2400241,2024-08-16,South,Telangana,Hyderabad,Website,Ayurvedic Body Oil,Body Care,137,712,5,92666.8,40521.07,52145.73,Retail,UPI,Priya
IH2400242,2024-09-14,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,172,712,12,107768.32,49332.45,58435.87,Retail,Debit Card,Priya
IH2400243,2024-06-03,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,95,313,0,29735.0,13048.84,16686.16,Retail,RTGS,Priya
IH2400244,2024-11-16,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,122,902,15,93537.4,41328.85,52208.55,Retail,Cash,Anjali
IH2400245,2024-03-17,North,Haryana,Gurugram,Distributor,Neem Face Wash,Face Care,267,313,5,79392.45,32429.0,46963.45,Wholesale,RTGS,Priya
IH2400246,2024-08-25,South,Kerala,Kochi,Retail Store,Sandalwood Cream,Creams,167,408,10,61322.4,26680.79,34641.61,Retail,Debit Card,Priya
IH2400247,2024-06-18,South,Tamil Nadu,Chennai,Website,Herbal Aloe Gel,Skincare,73,351,0,25623.0,10882.56,14740.44,Retail,NEFT,Deepak
IH2400248,2024-01-21,South,Telangana,Hyderabad,Distributor,Ubtan Face Pack,Face Care,311,522,5,154224.9,68878.21,85346.69,Wholesale,Debit Card,Kiran
IH2400249,2024-01-08,West,Maharashtra,Pune,Website,Ayurvedic Body Oil,Body Care,147,712,20,83731.2,38416.14,45315.06,Retail,RTGS,Priya
IH2400250,2024-07-22,West,Rajasthan,Jaipur,Distributor,Herbal Aloe Gel,Skincare,219,351,10,69182.1,30190.72,38991.38,Wholesale,Debit Card,Kiran
IH2400251,2024-07-03,East,Bihar,Patna,Distributor,Kumkumadi Tailam,Skincare,394,902,10,319849.2,148821.96,171027.24,Wholesale,Credit Card,Kiran
IH2400252,2024-06-09,East,West Bengal,Kolkata,Retail Store,Ubtan Face Pack,Face Care,62,522,0,32364.0,14966.81,17397.19,Retail,NEFT,Deepak
IH2400253,2024-08-01,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,122,313,10,34367.4,14067.29,20300.11,Retail,NEFT,Sneha
IH2400254,2024-12-16,North,Uttar Pradesh,Lucknow,Retail Store,Sandalwood Cream,Creams,150,408,10,55080.0,24799.33,30280.67,Retail,Debit Card,Priya
IH2400255,2024-03-12,East,Odisha,Bhubaneswar,Retail Store,Ubtan Face Pack,Face Care,40,522,10,18792.0,8937.42,9854.58,Retail,UPI,Rahul
IH2400256,2024-12-08,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,84,408,0,34272.0,14553.44,19718.56,Retail,Credit Card,Deepak
IH2400257,2024-08-21,North,Delhi,Delhi,Flipkart,Ubtan Face Pack,Face Care,148,522,12,67985.28,29758.77,38226.51,Retail,NEFT,Deepak
IH2400258,2024-07-29,South,Andhra Pradesh,Rajahmundry,Distributor,Ubtan Face Pack,Face Care,299,522,20,124862.4,54663.33,70199.07,Wholesale,RTGS,Sneha
IH2400259,2024-08-08,West,Maharashtra,Mumbai,Flipkart,Kumkumadi Tailam,Skincare,86,902,5,73693.4,33249.76,40443.64,Retail,Debit Card,Kiran
IH2400260,2024-07-22,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,87,408,20,28396.8,12152.06,16244.74,Retail,RTGS,Rahul
IH2400261,2024-02-11,South,Andhra Pradesh,Rajahmundry,Amazon,Sandalwood Cream,Creams,166,408,10,60955.2,27187.05,33768.15,Retail,RTGS,Priya
IH2400262,2024-02-12,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,314,712,20,178854.4,84298.15,94556.25,Wholesale,NEFT,Ramesh
IH2400263,2024-04-27,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,44,408,15,15259.2,6566.59,8692.61,Retail,NEFT,Deepak
IH2400264,2024-12-02,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,78,351,12,24092.64,10621.17,13471.47,Retail,RTGS,Rahul
IH2400265,2024-07-22,South,Karnataka,Bengaluru,Flipkart,Neem Face Wash,Face Care,170,313,18,43632.2,18122.4,25509.8,Retail,NEFT,Kiran
IH2400266,2024-07-15,West,Maharashtra,Mumbai,Distributor,Ubtan Face Pack,Face Care,202,522,0,105444.0,48199.09,57244.91,Wholesale,UPI,Kiran
IH2400267,2024-11-05,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,140,902,10,113652.0,50405.97,63246.03,Retail,Cash,Anjali
IH2400268,2024-04-05,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,88,522,15,39045.6,17210.28,21835.32,Retail,Credit Card,Anjali
IH2400269,2024-12-30,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,48,351,0,16848.0,7105.74,9742.26,Retail,Debit Card,Rahul
IH2400270,2024-05-18,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,139,902,10,112840.2,50841.26,61998.94,Retail,UPI,Ramesh
IH2400271,2024-02-15,North,Delhi,Delhi,Flipkart,Ubtan Face Pack,Face Care,108,522,18,46228.32,20228.02,26000.3,Retail,Cash,Anjali
IH2400272,2024-02-13,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,122,522,5,60499.8,27186.81,33312.99,Retail,Debit Card,Anjali
IH2400273,2024-03-15,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,101,408,10,37087.2,15627.97,21459.23,Retail,Debit Card,Priya
IH2400274,2024-11-16,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,102,408,0,41616.0,18120.04,23495.96,Retail,NEFT,Anjali
IH2400275,2024-06-17,East,Assam,Guwahati,Distributor,Sandalwood Cream,Creams,358,408,20,116851.2,49543.68,67307.52,Wholesale,Debit Card,Deepak
IH2400276,2024-12-21,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,126,351,20,35380.8,14896.46,20484.34,Retail,RTGS,Sneha
IH2400277,2024-09-08,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,125,408,8,46920.0,21536.79,25383.21,Retail,Credit Card,Deepak
IH2400278,2024-10-06,West,Rajasthan,Jaipur,Retail Store,Kumkumadi Tailam,Skincare,143,902,20,103188.8,45086.71,58102.09,Retail,Debit Card,Rahul
IH2400279,2024-12-20,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,102,712,5,68992.8,31539.36,37453.44,Retail,RTGS,Anjali
IH2400280,2024-07-12,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,127,522,10,59664.6,28608.03,31056.57,Retail,RTGS,Anjali
IH2400281,2024-10-05,South,Karnataka,Bengaluru,Retail Store,Ayurvedic Body Oil,Body Care,162,712,12,101502.72,47569.05,53933.67,Retail,UPI,Rahul
IH2400282,2024-05-07,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,169,712,20,96262.4,44086.85,52175.55,Retail,Cash,Rahul
IH2400283,2024-06-18,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,81,902,10,65755.8,29645.73,36110.07,Retail,NEFT,Sneha
IH2400284,2024-10-21,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,175,351,15,52211.25,21666.73,30544.52,Retail,UPI,Anjali
IH2400285,2024-02-23,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,61,902,8,50620.24,22421.63,28198.61,Retail,Credit Card,Deepak
IH2400286,2024-09-04,North,Haryana,Gurugram,Amazon,Kumkumadi Tailam,Skincare,140,902,8,116177.6,51235.7,64941.9,Retail,RTGS,Ramesh
IH2400287,2024-01-12,North,Delhi,Delhi,Distributor,Ayurvedic Body Oil,Body Care,404,712,5,273265.6,118966.29,154299.31,Wholesale,Credit Card,Kiran
IH2400288,2024-10-13,East,Bihar,Patna,Distributor,Neem Face Wash,Face Care,347,313,5,103180.45,43944.57,59235.88,Wholesale,Cash,Anjali
IH2400289,2024-01-15,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,26,522,15,11536.2,5150.52,6385.68,Retail,RTGS,Rahul
IH2400290,2024-02-02,South,Kerala,Kochi,Amazon,Neem Face Wash,Face Care,75,313,10,21127.5,8662.67,12464.83,Retail,Cash,Deepak
IH2400291,2024-11-23,North,Haryana,Gurugram,Amazon,Ubtan Face Pack,Face Care,54,522,8,25932.96,12341.34,13591.62,Retail,NEFT,Priya
IH2400292,2024-12-10,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,55,712,5,37202.0,16099.64,21102.36,Retail,Debit Card,Sneha
IH2400293,2024-03-13,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,123,522,10,57785.4,26545.85,31239.55,Retail,NEFT,Sneha
IH2400294,2024-11-26,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,60,313,5,17841.0,7749.48,10091.52,Retail,NEFT,Ramesh
IH2400295,2024-07-02,South,Tamil Nadu,Chennai,Website,Neem Face Wash,Face Care,123,313,20,30799.2,12942.7,17856.5,Retail,Cash,Anjali
IH2400296,2024-12-16,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,275,712,5,186010.0,84251.91,101758.09,Wholesale,Credit Card,Kiran
IH2400297,2024-01-17,North,Punjab,Ludhiana,Website,Ubtan Face Pack,Face Care,142,522,10,66711.6,31523.71,35187.89,Retail,Cash,Deepak
IH2400298,2024-09-18,South,Kerala,Kochi,Website,Kumkumadi Tailam,Skincare,164,902,18,121300.96,53858.69,67442.27,Retail,UPI,Rahul
IH2400299,2024-08-13,West,Gujarat,Surat,Distributor,Kumkumadi Tailam,Skincare,359,902,15,275245.3,121354.8,153890.5,Wholesale,UPI,Anjali
IH2400300,2024-05-14,North,Delhi,Delhi,Retail Store,Sandalwood Cream,Creams,55,408,15,19074.0,8171.79,10902.21,Retail,RTGS,Deepak
IH2400301,2024-12-18,North,Haryana,Gurugram,Flipkart,Neem Face Wash,Face Care,77,313,18,19762.82,8553.91,11208.91,Retail,NEFT,Kiran
IH2400302,2024-09-29,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,99,351,8,31969.08,13426.88,18542.2,Retail,NEFT,Sneha
IH2400303,2024-02-18,West,Gujarat,Surat,Retail Store,Kumkumadi Tailam,Skincare,57,902,15,43701.9,18943.51,24758.39,Retail,Credit Card,Sneha
IH2400304,2024-06-13,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,93,408,12,33390.72,14508.52,18882.2,Retail,UPI,Sneha
IH2400305,2024-02-17,East,Assam,Guwahati,Retail Store,Ayurvedic Body Oil,Body Care,119,712,10,76255.2,34273.81,41981.39,Retail,NEFT,Ramesh
IH2400306,2024-02-17,East,Assam,Guwahati,Distributor,Kumkumadi Tailam,Skincare,228,902,5,195373.2,87299.38,108073.82,Wholesale,Credit Card,Anjali
IH2400307,2024-05-17,North,Uttar Pradesh,Lucknow,Flipkart,Herbal Aloe Gel,Skincare,58,351,10,18322.2,7866.99,10455.21,Retail,Debit Card,Sneha
IH2400308,2024-01-25,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,260,712,0,185120.0,86881.35,98238.65,Wholesale,Credit Card,Anjali
IH2400309,2024-08-21,South,Tamil Nadu,Chennai,Retail Store,Neem Face Wash,Face Care,58,313,18,14886.28,6128.36,8757.92,Retail,Debit Card,Ramesh
IH2400310,2024-12-01,North,Uttar Pradesh,Lucknow,Amazon,Kumkumadi Tailam,Skincare,67,902,0,60434.0,27536.88,32897.12,Retail,RTGS,Sneha
IH2400311,2024-04-29,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,79,712,10,50623.2,21943.71,28679.49,Retail,Credit Card,Deepak
IH2400312,2024-12-14,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,55,902,20,39688.0,17720.86,21967.14,Retail,Credit Card,Anjali
IH2400313,2024-02-06,West,Gujarat,Surat,Distributor,Kumkumadi Tailam,Skincare,77,902,5,65981.3,29298.35,36682.95,Wholesale,Debit Card,Priya
IH2400314,2024-07-14,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,27,902,12,21431.52,9320.25,12111.27,Retail,Debit Card,Sneha
IH2400315,2024-04-19,West,Gujarat,Surat,Flipkart,Ubtan Face Pack,Face Care,80,522,5,39672.0,17520.0,22152.0,Retail,UPI,Deepak
IH2400316,2024-07-15,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,151,351,5,50350.95,20750.77,29600.18,Wholesale,NEFT,Deepak
IH2400317,2024-11-03,North,Delhi,Delhi,Retail Store,Ayurvedic Body Oil,Body Care,77,712,10,49341.6,22224.86,27116.74,Retail,RTGS,Anjali
IH2400318,2024-05-31,South,Telangana,Hyderabad,Amazon,Sandalwood Cream,Creams,86,408,10,31579.2,14025.36,17553.84,Retail,NEFT,Ramesh
IH2400319,2024-07-03,North,Punjab,Ludhiana,Retail Store,Sandalwood Cream,Creams,170,408,10,62424.0,27593.88,34830.12,Retail,Credit Card,Rahul
IH2400320,2024-08-29,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,92,522,5,45622.8,21873.33,23749.47,Retail,Cash,Deepak
IH2400321,2024-05-26,East,Bihar,Patna,Amazon,Ayurvedic Body Oil,Body Care,162,712,10,103809.6,45091.84,58717.76,Retail,UPI,Kiran
IH2400322,2024-02-10,West,Maharashtra,Pune,Amazon,Ubtan Face Pack,Face Care,175,522,12,80388.0,38215.51,42172.49,Retail,RTGS,Sneha
IH2400323,2024-02-03,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,86,712,0,61232.0,26414.23,34817.77,Retail,Cash,Ramesh
IH2400324,2024-08-20,South,Karnataka,Bengaluru,Distributor,Ayurvedic Body Oil,Body Care,404,712,5,273265.6,116976.78,156288.82,Wholesale,Credit Card,Sneha
IH2400325,2024-01-06,West,Gujarat,Surat,Flipkart,Herbal Aloe Gel,Skincare,91,351,5,30343.95,12561.12,17782.83,Retail,Debit Card,Sneha
IH2400326,2024-03-01,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,41,408,5,15891.6,7324.47,8567.13,Retail,RTGS,Ramesh
IH2400327,2024-09-11,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,170,902,5,145673.0,63306.42,82366.58,Retail,UPI,Deepak
IH2400328,2024-12-11,South,Telangana,Hyderabad,Amazon,Ayurvedic Body Oil,Body Care,36,712,18,21018.24,8996.92,12021.32,Retail,UPI,Anjali
IH2400329,2024-07-05,East,Odisha,Bhubaneswar,Retail Store,Neem Face Wash,Face Care,34,313,10,9577.8,4189.19,5388.61,Retail,RTGS,Sneha
IH2400330,2024-08-02,West,Gujarat,Ahmedabad,Amazon,Neem Face Wash,Face Care,106,313,5,31519.1,12679.23,18839.87,Retail,Debit Card,Ramesh
IH2400331,2024-09-14,South,Telangana,Hyderabad,Distributor,Neem Face Wash,Face Care,48,313,20,12019.2,4830.46,7188.74,Wholesale,Cash,Rahul
IH2400332,2024-05-24,North,Uttar Pradesh,Lucknow,Flipkart,Kumkumadi Tailam,Skincare,27,902,8,22405.68,9872.43,12533.25,Retail,Debit Card,Sneha
IH2400333,2024-11-14,West,Gujarat,Surat,Flipkart,Herbal Aloe Gel,Skincare,151,351,20,42400.8,18735.35,23665.45,Retail,RTGS,Deepak
