OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500167,2025-06-25,South,Tamil Nadu,Chennai,Flipkart,Sandalwood Cream,Creams,113,429,8,44598.84,20544.75,24054.09,Retail,Cash,Sneha
IH2500168,2025-03-17,East,Odisha,Bhubaneswar,Retail Store,Ubtan Face Pack,Face Care,167,549,12,80681.04,36384.54,44296.5,Retail,Debit Card,Ramesh
IH2500169,2025-05-31,South,Tamil Nadu,Chennai,Website,Kumkumadi Tailam,Skincare,176,949,5,158672.8,71319.69,87353.11,Retail,UPI,Anjali
IH2500170,2025-06-30,South,Andhra Pradesh,Rajahmundry,Website,Herbal Aloe Gel,Skincare,97,369,15,30424.05,13084.95,17339.1,Retail,NEFT,Priya
IH2500171,2025-02-14,North,Punjab,Ludhiana,Website,Ayurvedic Body Oil,Body Care,174,749,20,104260.8,45935.86,58324.94,Retail,UPI,Anjali
IH2500172,2025-07-01,West,Gujarat,Surat,Amazon,Sandalwood Cream,Creams,50,429,18,17589.0,8064.35,9524.65,Retail,NEFT,Kiran
IH2500173,2025-03-30,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,76,549,5,39637.8,18080.8,21557.0,Retail,Credit Card,Kiran
IH2500174,2025-06-06,South,Karnataka,Bengaluru,Retail Store,Ubtan Face Pack,Face Care,143,549,10,70656.3,32098.76,38557.54,Retail,Cash,Ramesh
IH2500175,2025-03-12,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,116,549,10,57315.6,26174.47,31141.13,Retail,Cash,Anjali
IH2500176,2025-08-25,South,Kerala,Kochi,Retail Store,Kumkumadi Tailam,Skincare,132,949,5,119004.6,51627.33,67377.27,Retail,Debit Card,Rahul
IH2500177,2025-05-05,North,Punjab,Ludhiana,Flipkart,Ubtan Face Pack,Face Care,169,549,18,76080.42,33434.5,42645.92,Retail,Cash,Priya
IH2500178,2025-07-26,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,38,549,5,19818.9,8907.17,10911.73,Retail,RTGS,Ramesh
IH2500179,2025-06-20,South,Karnataka,Bengaluru,Amazon,Ubtan Face Pack,Face Care,109,549,18,49069.62,21717.54,27352.08,Retail,NEFT,Sneha
IH2500180,2025-09-19,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,151,549,5,78754.05,37658.01,41096.04,Retail,RTGS,Rahul
IH2500181,2025-03-21,North,Uttar Pradesh,Lucknow,Retail Store,Ayurvedic Body Oil,Body Care,26,749,18,15968.68,7274.77,8693.91,Retail,Credit Card,Ramesh
IH2500182,2025-02-04,South,Telangana,Hyderabad,Retail Store,Ubtan Face Pack,Face Care,158,549,5,82404.9,36785.34,45619.56,Retail,Cash,Ramesh
IH2500183,2025-09-16,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,101,949,10,86264.1,40692.62,45571.48,Retail,Credit Card,Rahul
IH2500184,2025-10-07,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,135,749,5,96059.25,41158.95,54900.3,Retail,Credit Card,Rahul
IH2500185,2025-12-03,West,Maharashtra,Pune,Distributor,Ubtan Face Pack,Face Care,304,549,5,158551.2,72791.09,85760.11,Wholesale,Debit Card,Sneha
IH2500186,2025-02-21,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,123,749,15,78307.95,33854.88,44453.07,Retail,Cash,Rahul
IH2500187,2025-08-06,West,Maharashtra,Mumbai,Amazon,Herbal Aloe Gel,Skincare,169,369,8,57372.12,24868.7,32503.42,Retail,UPI,Sneha
IH2500188,2025-11-30,East,West Bengal,Kolkata,Retail Store,Herbal Aloe Gel,Skincare,144,369,18,43571.52,18657.72,24913.8,Retail,UPI,Priya
IH2500189,2025-07-03,West,Gujarat,Ahmedabad,Flipkart,Ayurvedic Body Oil,Body Care,156,749,0,116844.0,53399.62,63444.38,Retail,Debit Card,Sneha
IH2500190,2025-10-16,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,60,749,5,42693.0,19716.37,22976.63,Retail,Debit Card,Anjali
IH2500191,2025-02-04,East,Bihar,Patna,Flipkart,Sandalwood Cream,Creams,71,429,10,27413.1,12577.3,14835.8,Retail,RTGS,Deepak
IH2500192,2025-05-13,West,Gujarat,Ahmedabad,Retail Store,Ubtan Face Pack,Face Care,114,549,12,55075.68,26170.57,28905.11,Retail,UPI,Ramesh
IH2500193,2025-01-16,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,152,949,20,115398.4,51806.79,63591.61,Retail,Credit Card,Rahul
IH2500194,2025-05-02,South,Telangana,Hyderabad,Retail Store,Ayurvedic Body Oil,Body Care,132,749,20,79094.4,34033.27,45061.13,Retail,Debit Card,Ramesh
IH2500195,2025-01-20,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,32,369,20,9446.4,3989.31,5457.09,Retail,RTGS,Anjali
IH2500196,2025-07-13,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,89,549,10,43974.9,20590.24,23384.66,Retail,Credit Card,Priya
IH2500197,2025-03-24,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,49,949,5,44175.95,20495.45,23680.5,Retail,UPI,Kiran
IH2500198,2025-07-28,South,Karnataka,Bengaluru,Flipkart,Neem Face Wash,Face Care,160,329,10,47376.0,20559.33,26816.67,Retail,NEFT,Rahul
IH2500199,2025-08-31,North,Uttar Pradesh,Lucknow,Retail Store,Ubtan Face Pack,Face Care,60,549,18,27010.8,12349.02,14661.78,Retail,RTGS,Anjali
IH2500200,2025-02-06,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,55,549,10,27175.5,11940.05,15235.45,Retail,NEFT,Kiran
IH2500201,2025-01-12,West,Gujarat,Ahmedabad,Amazon,Herbal Aloe Gel,Skincare,116,369,0,42804.0,19089.44,23714.56,Retail,Debit Card,Ramesh
IH2500202,2025-10-01,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,127,549,12,61356.24,28353.54,33002.7,Retail,UPI,Deepak
IH2500203,2025-08-30,North,Delhi,Delhi,Amazon,Kumkumadi Tailam,Skincare,91,949,5,82041.05,38351.01,43690.04,Retail,UPI,Priya
IH2500204,2025-04-15,North,Delhi,Delhi,Amazon,Neem Face Wash,Face Care,169,329,20,44480.8,19061.35,25419.45,Retail,UPI,Kiran
IH2500205,2025-02-06,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,58,549,5,30249.9,13277.29,16972.61,Retail,UPI,Anjali
IH2500206,2025-09-17,West,Gujarat,Ahmedabad,Amazon,Sandalwood Cream,Creams,83,429,0,35607.0,14970.45,20636.55,Retail,Credit Card,Deepak
IH2500207,2025-11-08,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,124,549,15,57864.6,27137.93,30726.67,Retail,Cash,Sneha
IH2500208,2025-08-07,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,119,429,8,46966.92,20341.26,26625.66,Retail,UPI,Priya
IH2500209,2025-04-29,South,Kerala,Kochi,Website,Kumkumadi Tailam,Skincare,162,949,10,138364.2,65320.67,73043.53,Retail,UPI,Rahul
IH2500210,2025-05-08,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,71,949,8,61988.68,27376.41,34612.27,Retail,NEFT,Sneha
IH2500211,2025-05-06,North,Punjab,Ludhiana,Amazon,Ubtan Face Pack,Face Care,56,549,12,27054.72,11917.97,15136.75,Retail,NEFT,Priya
IH2500212,2025-09-11,North,Punjab,Ludhiana,Distributor,Sandalwood Cream,Creams,212,429,15,77305.8,33309.37,43996.43,Wholesale,RTGS,Priya
IH2500213,2025-09-27,North,Uttar Pradesh,Lucknow,Flipkart,Ayurvedic Body Oil,Body Care,51,749,0,38199.0,17877.86,20321.14,Retail,RTGS,Deepak
IH2500214,2025-09-06,North,Delhi,Delhi,Retail Store,Neem Face Wash,Face Care,158,329,5,49382.9,21242.56,28140.34,Retail,Credit Card,Ramesh
IH2500215,2025-07-10,West,Maharashtra,Mumbai,Flipkart,Neem Face Wash,Face Care,141,329,20,37111.2,14840.55,22270.65,Retail,UPI,Kiran
IH2500216,2025-05-23,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,123,949,10,105054.3,48989.42,56064.88,Retail,Cash,Anjali
IH2500217,2025-01-23,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,135,429,10,52123.5,23302.21,28821.29,Retail,UPI,Deepak
IH2500218,2025-06-28,South,Kerala,Kochi,Retail Store,Herbal Aloe Gel,Skincare,92,369,18,27837.36,12078.94,15758.42,Retail,UPI,Kiran
IH2500219,2025-11-15,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,39,749,18,23953.02,10836.3,13116.72,Retail,RTGS,Sneha
IH2500220,2025-05-28,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,418,549,10,206533.8,91799.58,114734.22,Wholesale,Cash,Anjali
IH2500221,2025-05-02,West,Maharashtra,Mumbai,Distributor,Herbal Aloe Gel,Skincare,165,369,5,57840.75,24249.57,33591.18,Wholesale,NEFT,Kiran
IH2500222,2025-06-22,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,93,549,12,44930.16,21251.59,23678.57,Retail,NEFT,Ramesh
IH2500223,2025-03-05,North,Uttar Pradesh,Lucknow,Distributor,Herbal Aloe Gel,Skincare,252,369,10,83689.2,35770.11,47919.09,Wholesale,Cash,Ramesh
IH2500224,2025-07-03,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,45,429,5,18339.75,8158.52,10181.23,Retail,Debit Card,Ramesh
IH2500225,2025-08-14,West,Gujarat,Ahmedabad,Website,Herbal Aloe Gel,Skincare,151,369,5,52933.05,23057.88,29875.17,Retail,Credit Card,Rahul
IH2500226,2025-11-13,South,Telangana,Hyderabad,Flipkart,Kumkumadi Tailam,Skincare,72,949,15,58078.8,27077.83,31000.97,Retail,NEFT,Kiran
IH2500227,2025-01-22,West,Maharashtra,Mumbai,Retail Store,Ayurvedic Body Oil,Body Care,90,749,0,67410.0,31380.83,36029.17,Retail,Debit Card,Deepak
IH2500228,2025-01-23,West,Gujarat,Ahmedabad,Website,Kumkumadi Tailam,Skincare,138,949,5,124413.9,53620.56,70793.34,Retail,Credit Card,Kiran
IH2500229,2025-10-20,North,Haryana,Gurugram,Flipkart,Kumkumadi Tailam,Skincare,97,949,5,87450.35,38670.05,48780.3,Retail,Debit Card,Kiran
IH2500230,2025-07-28,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,66,369,8,22405.68,9432.96,12972.72,Retail,Credit Card,Deepak
IH2500231,2025-01-14,South,Kerala,Kochi,Distributor,Neem Face Wash,Face Care,286,329,15,79979.9,34404.62,45575.28,Wholesale,NEFT,Sneha
IH2500232,2025-06-26,West,Gujarat,Surat,Website,Ubtan Face Pack,Face Care,63,549,8,31820.04,15365.89,16454.15,Retail,UPI,Ramesh
IH2500233,2025-04-25,East,West Bengal,Kolkata,Distributor,Ubtan Face Pack,Face Care,335,549,10,165523.5,76326.96,89196.54,Wholesale,Cash,Kiran
IH2500234,2025-05-18,West,Rajasthan,Jaipur,Retail Store,Herbal Aloe Gel,Skincare,109,369,5,38209.95,16870.02,21339.93,Retail,Debit Card,Priya
IH2500235,2025-08-22,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,129,749,8,88891.32,39409.02,49482.3,Retail,NEFT,Ramesh
IH2500236,2025-07-05,East,Odisha,Bhubaneswar,Distributor,Sandalwood Cream,Creams,142,429,10,54826.2,24911.85,29914.35,Wholesale,Credit Card,Deepak
IH2500237,2025-05-06,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,98,549,8,49497.84,21899.15,27598.69,Retail,Cash,Anjali
IH2500238,2025-09-16,West,Rajasthan,Jaipur,Flipkart,Sandalwood Cream,Creams,75,429,18,26383.5,12045.7,14337.8,Retail,UPI,Priya
IH2500239,2025-03-03,East,Assam,Guwahati,Distributor,Ubtan Face Pack,Face Care,265,549,15,123662.25,54759.41,68902.84,Wholesale,UPI,Rahul
IH2500240,2025-08-09,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,160,949,20,121472.0,56872.18,64599.82,Retail,Debit Card,Priya
IH2500241,2025-07-25,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,111,949,12,92698.32,42200.76,50497.56,Retail,RTGS,Ramesh
IH2500242,2025-02-07,North,Haryana,Gurugram,Flipkart,Sandalwood Cream,Creams,136,429,8,53676.48,23563.58,30112.9,Retail,Credit Card,Sneha
IH2500243,2025-04-04,South,Telangana,Hyderabad,Flipkart,Kumkumadi Tailam,Skincare,119,949,12,99379.28,44512.85,54866.43,Retail,Debit Card,Anjali
IH2500244,2025-04-01,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,112,329,0,36848.0,15503.52,21344.48,Retail,NEFT,Deepak
IH2500245,2025-09-18,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,70,369,20,20664.0,8478.5,12185.5,Retail,RTGS,Sneha
IH2500246,2025-04-18,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,105,549,5,54762.75,24648.73,30114.02,Retail,UPI,Kiran
IH2500247,2025-05-21,East,Bihar,Patna,Retail Store,Neem Face Wash,Face Care,98,329,20,25793.6,10572.69,15220.91,Retail,NEFT,Rahul
IH2500248,2025-02-24,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,166,329,18,44783.48,19288.44,25495.04,Retail,UPI,Deepak
IH2500249,2025-01-21,West,Maharashtra,Mumbai,Distributor,Sandalwood Cream,Creams,38,429,8,14997.84,6455.08,8542.76,Wholesale,NEFT,Anjali
IH2500250,2025-08-16,West,Gujarat,Surat,Retail Store,Herbal Aloe Gel,Skincare,55,369,10,18265.5,7800.97,10464.53,Retail,Debit Card,Ramesh
IH2500251,2025-03-12,North,Delhi,Delhi,Distributor,Herbal Aloe Gel,Skincare,406,369,15,127341.9,56001.98,71339.92,Wholesale,Debit Card,Priya
IH2500252,2025-09-17,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,156,429,12,58893.12,24809.31,34083.81,Retail,RTGS,Kiran
IH2500253,2025-01-20,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,187,749,5,133059.85,60225.24,72834.61,Wholesale,RTGS,Ramesh
IH2500254,2025-11-21,South,Telangana,Hyderabad,Flipkart,Neem Face Wash,Face Care,81,329,12,23451.12,9618.29,13832.83,Retail,Credit Card,Anjali
IH2500255,2025-04-06,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,47,329,20,12370.4,5381.13,6989.27,Retail,RTGS,Priya
IH2500256,2025-01-02,East,West Bengal,Kolkata,Flipkart,Sandalwood Cream,Creams,78,429,15,28442.7,11937.62,16505.08,Retail,RTGS,Kiran
IH2500257,2025-11-11,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,160,749,12,105459.2,45938.33,59520.87,Retail,Debit Card,Rahul
IH2500258,2025-04-29,North,Haryana,Gurugram,Distributor,Sandalwood Cream,Creams,225,429,12,84942.0,37536.74,47405.26,Wholesale,Debit Card,Ramesh
IH2500259,2025-04-23,South,Karnataka,Bengaluru,Retail Store,Sandalwood Cream,Creams,108,429,5,44015.4,19221.26,24794.14,Retail,Credit Card,Anjali
IH2500260,2025-06-13,South,Karnataka,Bengaluru,Amazon,Ayurvedic Body Oil,Body Care,57,749,15,36289.05,16303.52,19985.53,Retail,Cash,Deepak
IH2500261,2025-07-30,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,80,369,18,24206.4,10703.14,13503.26,Retail,UPI,Deepak
IH2500262,2025-06-15,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,138,429,10,53281.8,22882.98,30398.82,Retail,UPI,Kiran
IH2500263,2025-09-06,West,Gujarat,Ahmedabad,Distributor,Ayurvedic Body Oil,Body Care,182,749,10,122686.2,53670.18,69016.02,Wholesale,Credit Card,Deepak
IH2500264,2025-04-16,South,Kerala,Kochi,Amazon,Ubtan Face Pack,Face Care,179,549,10,88443.9,42516.12,45927.78,Retail,UPI,Rahul
IH2500265,2025-07-14,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,308,369,0,113652.0,46667.36,66984.64,Wholesale,Credit Card,Kiran
IH2500266,2025-10-02,West,Maharashtra,Pune,Amazon,Ubtan Face Pack,Face Care,83,549,8,41921.64,18631.01,23290.63,Retail,Debit Card,Kiran
IH2500267,2025-07-31,West,Rajasthan,Jaipur,Website,Ayurvedic Body Oil,Body Care,28,749,0,20972.0,8984.43,11987.57,Retail,NEFT,Ramesh
IH2500268,2025-09-14,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,102,949,0,96798.0,44132.14,52665.86,Retail,RTGS,Priya
IH2500269,2025-01-18,North,Delhi,Delhi,Flipkart,Sandalwood Cream,Creams,58,429,18,20403.24,9315.53,11087.71,Retail,UPI,Ramesh
IH2500270,2025-02-07,East,West Bengal,Kolkata,Distributor,Kumkumadi Tailam,Skincare,302,949,12,252206.24,109541.53,142664.71,Wholesale,RTGS,Deepak
IH2500271,2025-07-20,West,Rajasthan,Jaipur,Distributor,Herbal Aloe Gel,Skincare,242,369,10,80368.2,32911.39,47456.81,Wholesale,Debit Card,Anjali
IH2500272,2025-04-14,South,Karnataka,Bengaluru,Flipkart,Ayurvedic Body Oil,Body Care,121,749,8,83378.68,35993.56,47385.12,Retail,Cash,Deepak
IH2500273,2025-05-23,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,87,749,8,59949.96,28307.89,31642.07,Retail,RTGS,Anjali
IH2500274,2025-07-10,South,Tamil Nadu,Chennai,Flipkart,Neem Face Wash,Face Care,31,329,8,9383.08,3835.32,5547.76,Retail,Debit Card,Anjali
IH2500275,2025-10-16,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,46,369,5,16125.3,6704.54,9420.76,Retail,Cash,Deepak
IH2500276,2025-05-08,South,Telangana,Hyderabad,Flipkart,Sandalwood Cream,Creams,146,429,10,56370.6,25645.5,30725.1,Retail,Credit Card,Ramesh
IH2500277,2025-09-10,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,102,369,0,37638.0,16490.22,21147.78,Wholesale,NEFT,Anjali
IH2500278,2025-01-03,North,Punjab,Ludhiana,Distributor,Ubtan Face Pack,Face Care,304,549,10,150206.4,72269.69,77936.71,Wholesale,Credit Card,Kiran
IH2500279,2025-08-25,East,West Bengal,Kolkata,Amazon,Kumkumadi Tailam,Skincare,44,949,8,38415.52,17731.06,20684.46,Retail,Credit Card,Deepak
IH2500280,2025-03-04,West,Maharashtra,Pune,Retail Store,Sandalwood Cream,Creams,54,429,0,23166.0,10115.76,13050.24,Retail,Credit Card,Sneha
IH2500281,2025-09-26,East,Odisha,Bhubaneswar,Retail Store,Ayurvedic Body Oil,Body Care,132,749,8,90958.56,40099.43,50859.13,Retail,Cash,Kiran
IH2500282,2025-12-13,North,Uttar Pradesh,Lucknow,Retail Store,Ubtan Face Pack,Face Care,169,549,12,81647.28,36211.37,45435.91,Retail,NEFT,Sneha
IH2500283,2025-04-15,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,109,429,20,37408.8,16822.2,20586.6,Retail,Credit Card,Priya
IH2500284,2025-09-26,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,63,369,10,20922.3,9440.4,11481.9,Retail,UPI,Kiran
IH2500285,2025-12-26,West,Maharashtra,Pune,Website,Ayurvedic Body Oil,Body Care,142,749,8,97849.36,42099.67,55749.69,Retail,Cash,Deepak
IH2500286,2025-03-22,South,Karnataka,Bengaluru,Flipkart,Ayurvedic Body Oil,Body Care,82,749,8,56504.56,24191.63,32312.93,Retail,Credit Card,Kiran
IH2500287,2025-05-26,East,Assam,Guwahati,Flipkart,Herbal Aloe Gel,Skincare,128,369,20,37785.6,16347.1,21438.5,Retail,RTGS,Sneha
IH2500288,2025-04-14,South,Kerala,Kochi,Website,Neem Face Wash,Face Care,80,329,5,25004.0,10252.72,14751.28,Retail,UPI,Priya
IH2500289,2025-09-25,East,Assam,Guwahati,Distributor,Ubtan Face Pack,Face Care,328,549,12,158463.36,76294.77,82168.59,Wholesale,RTGS,Rahul
IH2500290,2025-11-12,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,84,329,20,22108.8,8906.23,13202.57,Retail,NEFT,Priya
IH2500291,2025-03-15,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,38,949,5,34258.9,15890.15,18368.75,Retail,Cash,Sneha
IH2500292,2025-08-30,North,Uttar Pradesh,Lucknow,Distributor,Ubtan Face Pack,Face Care,148,549,10,73126.8,33225.62,39901.18,Wholesale,Cash,Sneha
IH2500293,2025-08-31,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,45,549,18,20258.1,9637.6,10620.5,Retail,Credit Card,Sneha
IH2500294,2025-05-23,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,89,549,15,41531.85,19215.28,22316.57,Retail,Cash,Sneha
IH2500295,2025-06-28,West,Maharashtra,Mumbai,Retail Store,Herbal Aloe Gel,Skincare,113,369,15,35442.45,14804.05,20638.4,Retail,NEFT,Priya
IH2500296,2025-07-15,North,Punjab,Ludhiana,Retail Store,Ayurvedic Body Oil,Body Care,75,749,10,50557.5,22810.03,27747.47,Retail,UPI,Deepak
IH2500297,2025-06-08,North,Delhi,Delhi,Retail Store,Herbal Aloe Gel,Skincare,153,369,20,45165.6,19628.58,25537.02,Retail,UPI,Sneha
IH2500298,2025-05-21,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,89,949,5,80237.95,34508.35,45729.6,Retail,NEFT,Rahul
IH2500299,2025-01-16,East,Bihar,Patna,Website,Sandalwood Cream,Creams,164,429,18,57691.92,24212.17,33479.75,Retail,UPI,Deepak
IH2500300,2025-03-20,West,Maharashtra,Pune,Amazon,Kumkumadi Tailam,Skincare,55,949,0,52195.0,23810.66,28384.34,Retail,UPI,Kiran
IH2500301,2025-02-19,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,29,749,8,19983.32,9147.16,10836.16,Retail,Debit Card,Sneha
IH2500302,2025-03-28,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,40,749,0,29960.0,13920.23,16039.77,Retail,NEFT,Priya
IH2500303,2025-05-17,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,180,429,5,73359.0,32295.6,41063.4,Retail,Credit Card,Sneha
IH2500304,2025-01-02,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,112,549,10,55339.2,26311.62,29027.58,Retail,UPI,Deepak
IH2500305,2025-08-26,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,47,949,5,42372.85,19241.58,23131.27,Retail,UPI,Rahul
IH2500306,2025-03-28,South,Telangana,Hyderabad,Amazon,Ayurvedic Body Oil,Body Care,45,749,18,27638.1,12988.41,14649.69,Retail,Debit Card,Rahul
IH2500307,2025-12-15,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,98,369,5,34353.9,14241.01,20112.89,Retail,Debit Card,Anjali
IH2500308,2025-04-26,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,100,329,5,31255.0,13047.81,18207.19,Retail,UPI,Anjali
IH2500309,2025-07-01,North,Uttar Pradesh,Lucknow,Flipkart,Ayurvedic Body Oil,Body Care,68,749,0,50932.0,23686.57,27245.43,Retail,Cash,Priya
IH2500310,2025-10-03,West,Gujarat,Surat,Flipkart,Herbal Aloe Gel,Skincare,98,369,5,34353.9,15067.11,19286.79,Retail,NEFT,Deepak
IH2500311,2025-05-18,South,Kerala,Kochi,Website,Neem Face Wash,Face Care,144,329,5,45007.2,19700.58,25306.62,Retail,NEFT,Sneha
IH2500312,2025-11-20,West,Gujarat,Surat,Amazon,Neem Face Wash,Face Care,107,329,8,32386.76,13436.37,18950.39,Retail,NEFT,Ramesh
IH2500313,2025-06-15,South,Karnataka,Bengaluru,Website,Kumkumadi Tailam,Skincare,146,949,8,127469.68,58209.62,69260.06,Retail,UPI,Priya
IH2500314,2025-07-03,North,Punjab,Ludhiana,Flipkart,Sandalwood Cream,Creams,30,429,10,11583.0,5155.95,6427.05,Retail,NEFT,Deepak
IH2500315,2025-12-22,East,Bihar,Patna,Distributor,Sandalwood Cream,Creams,154,429,15,56156.1,24958.1,31198.0,Wholesale,Cash,Sneha
IH2500316,2025-07-25,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,284,329,5,88764.2,37004.69,51759.51,Wholesale,Debit Card,Deepak
IH2500317,2025-07-25,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,101,549,18,45468.18,21888.42,23579.76,Retail,NEFT,Priya
IH2500318,2025-10-18,West,Maharashtra,Pune,Amazon,Ayurvedic Body Oil,Body Care,38,749,20,22769.6,10050.9,12718.7,Retail,Credit Card,Rahul
IH2500319,2025-06-27,East,Bihar,Patna,Amazon,Neem Face Wash,Face Care,62,329,5,19378.1,7871.9,11506.2,Retail,Debit Card,Ramesh
IH2500320,2025-04-05,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,87,429,5,35456.85,15687.36,19769.49,Retail,Debit Card,Ramesh
IH2500321,2025-09-02,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,125,949,15,100831.25,47247.25,53584.0,Retail,RTGS,Anjali
IH2500322,2025-08-26,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,59,429,8,23286.12,10068.75,13217.37,Retail,Debit Card,Rahul
IH2500323,2025-12-12,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,150,549,12,72468.0,34902.79,37565.21,Retail,UPI,Priya
IH2500324,2025-11-08,West,Maharashtra,Pune,Amazon,Herbal Aloe Gel,Skincare,153,369,18,46294.74,20126.84,26167.9,Retail,Cash,Ramesh
IH2500325,2025-11-27,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,79,429,8,31179.72,13160.51,18019.21,Retail,Cash,Sneha
IH2500326,2025-04-03,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,148,369,0,54612.0,24559.89,30052.11,Retail,Cash,Priya
IH2500327,2025-03-25,East,West Bengal,Kolkata,Distributor,Sandalwood Cream,Creams,202,429,15,73659.3,31118.24,42541.06,Wholesale,Cash,Rahul
IH2500328,2025-01-07,West,Gujarat,Ahmedabad,Flipkart,Neem Face Wash,Face Care,123,329,15,34396.95,13741.12,20655.83,Retail,RTGS,Sneha
IH2500329,2025-07-25,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,54,369,12,17534.88,7768.02,9766.86,Retail,Cash,Deepak
IH2500330,2025-07-10,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,53,549,15,24732.45,11923.86,12808.59,Retail,NEFT,Rahul
IH2500331,2025-07-16,South,Telangana,Hyderabad,Amazon,Kumkumadi Tailam,Skincare,176,949,5,158672.8,71509.12,87163.68,Retail,NEFT,Sneha
IH2500332,2025-08-21,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,56,429,18,19699.68,8633.41,11066.27,Retail,UPI,Deepak
IH2500333,2025-12-18,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,100,429,15,36465.0,15280.12,21184.88,Retail,Debit Card,Priya
